,precision,recall,f1-score,support
EW,0.958152589946415,0.6970484499721552,0.8070062325381474,5387.0
EA,0.7475149105367793,0.9204406364749081,0.8250137136588042,817.0
RRab,0.594,0.7481108312342569,0.6622073578595318,397.0
RRc,0.4906462585034014,0.6231101511879049,0.5490009514747859,926.0
RRd,0.044444444444444446,0.2891566265060241,0.07704654895666131,83.0
RS CVn,0.23751686909581646,0.6376811594202898,0.34611602753195675,276.0
LPV,0.7702702702702703,0.8142857142857143,0.7916666666666666,70.0
accuracy,0.7086475615887381,0.7086475615887381,0.7086475615887381,0.7086475615887381
macro avg,0.5489350489710181,0.6756905098687505,0.5797224998123649,7956.0
weighted avg,0.8277534669434752,0.7086475615887381,0.7478619324669455,7956.0
