,precision,recall,f1-score,support
EW,0.8387690249205553,0.9309448672730648,0.8824564490585958,5387.0
EA,0.8552097428958051,0.773561811505508,0.8123393316195373,817.0
RRab,0.7131578947368421,0.6826196473551638,0.6975546975546976,397.0
RRc,0.5576923076923077,0.43844492440604754,0.4909310761789601,926.0
RRd,0.0,0.0,0.0,83.0
RS CVn,0.65625,0.15217391304347827,0.24705882352941178,276.0
LPV,0.9047619047619048,0.8142857142857143,0.8571428571428571,70.0
accuracy,0.807315233785822,0.807315233785822,0.807315233785822,0.807315233785822
macro avg,0.6465486964296308,0.5417186968384252,0.5696404621548657,7956.0
weighted avg,0.7869733775339166,0.807315233785822,0.7889886565833165,7956.0
