,precision,recall,f1-score,support
EW,0.8742535403514758,0.9511787636903657,0.9110953058321479,5387.0
EA,0.861003861003861,0.8188494492044064,0.8393977415307403,817.0
RRab,0.8445121951219512,0.6977329974811083,0.7641379310344828,397.0
RRc,0.759235668789809,0.6436285097192225,0.6966686148451198,926.0
RRd,0.6875,0.13253012048192772,0.2222222222222222,83.0
RS CVn,0.6587301587301587,0.3007246376811594,0.4129353233830846,276.0
LPV,0.9047619047619048,0.8142857142857143,0.8571428571428571,70.0
accuracy,0.8568376068376068,0.8568376068376068,0.8568376068376068,0.8568376068376068
macro avg,0.7985710469655943,0.6227043132205576,0.6719428565700936,7956.0
weighted avg,0.8488653725765697,0.8568376068376068,0.846499604953977,7956.0
