,precision,recall,f1-score,support
EW,0.9634205426356589,0.7382587711156487,0.8359432475039411,5387.0
EA,0.7383720930232558,0.9326805385556916,0.824229313142239,817.0
RRab,0.6233766233766234,0.8463476070528967,0.717948717948718,397.0
RRc,0.5770334928229665,0.6511879049676026,0.6118721461187214,926.0
RRd,0.08290155440414508,0.3855421686746988,0.13646055437100213,83.0
RS CVn,0.2613333333333333,0.7101449275362319,0.3820662768031189,276.0
LPV,0.7763157894736842,0.8428571428571429,0.8082191780821918,70.0
accuracy,0.7497486173956762,0.7497486173956762,0.7497486173956762,0.7497486173956762
macro avg,0.5746790612956667,0.7295741515371305,0.6166770619957046,7956.0
weighted avg,0.8431826208259907,0.7497486173956762,0.779486266006627,7956.0
