,precision,recall,f1-score,support
EW,0.8948004836759371,0.9615741600148505,0.9269863994273443,5387.0
EA,0.852760736196319,0.8496332518337408,0.8511941212492345,818.0
RRab,0.9009287925696594,0.7329974811083123,0.8083333333333333,397.0
RRc,0.8477722772277227,0.7397408207343412,0.790080738177624,926.0
RRd,0.7037037037037037,0.2289156626506024,0.34545454545454546,83.0
RS CVn,0.5909090909090909,0.28363636363636363,0.3832923832923833,275.0
LPV,0.9354838709677419,0.8285714285714286,0.8787878787878788,70.0
accuracy,0.8805932629462041,0.8805932629462041,0.8805932629462041,0.8805932629462041
macro avg,0.8180512793214535,0.6607241669356628,0.7120184856746207,7956.0
weighted avg,0.8731706417180791,0.8805932629462041,0.8720549152810552,7956.0
