,precision,recall,f1-score,support
EW,0.9786296541088345,0.8245776870243178,0.8950231714688697,5387.0
EA,0.7731343283582089,0.9498777506112469,0.8524410312671421,818.0
RRab,0.8637469586374696,0.8942065491183879,0.8787128712871287,397.0
RRc,0.8231292517006803,0.7840172786177105,0.8030973451327433,926.0
RRd,0.22945205479452055,0.8072289156626506,0.35733333333333334,83.0
RS CVn,0.327445652173913,0.8763636363636363,0.47675568743818003,275.0
LPV,0.6483516483516484,0.8428571428571429,0.7329192546583851,70.0
accuracy,0.8379839115133233,0.8379839115133233,0.8379839115133233,0.8379839115133233
macro avg,0.6634127925893251,0.8541612800364418,0.7137546706551118,7956.0
weighted avg,0.9004403905499746,0.8379839115133233,0.8576388346293976,7956.0
