,precision,recall,f1-score,support
EW,0.9500760263558033,0.6959346575088176,0.8033858352084003,5387.0
EA,0.7201565557729941,0.9008567931456548,0.8004350190320827,817.0
RRab,0.5714285714285714,0.7455919395465995,0.6469945355191257,397.0
RRc,0.4888888888888889,0.6177105831533477,0.5458015267175572,926.0
RRd,0.05733944954128441,0.30120481927710846,0.09633911368015415,83.0
RS CVn,0.21954314720812182,0.6268115942028986,0.325187969924812,276.0
LPV,0.8026315789473685,0.8714285714285714,0.8356164383561644,70.0
accuracy,0.705379587732529,0.705379587732529,0.705379587732529,0.705379587732529
macro avg,0.5442948883061476,0.6799341368947142,0.5791086340626138,7956.0
weighted avg,0.8179402975717933,0.705379587732529,0.7416170344366576,7956.0
