,precision,recall,f1-score,support
EW,0.8159936658749011,0.956562093929831,0.8807041531362161,5387.0
EA,0.8455497382198953,0.7906976744186046,0.8172043010752689,817.0
RRab,0.8131868131868132,0.5591939546599496,0.6626865671641791,397.0
RRc,0.6809421841541756,0.3434125269978402,0.45656855707106964,926.0
RRd,0.0,0.0,0.0,83.0
RS CVn,0.5797101449275363,0.14492753623188406,0.2318840579710145,276.0
LPV,0.9,0.7714285714285715,0.8307692307692308,70.0
accuracy,0.8085721468074409,0.8085721468074409,0.8085721468074409,0.8085721468074409
macro avg,0.6621975066233317,0.5094603368095258,0.5542595524552827,7956.0
weighted avg,0.7871995527344995,0.8085721468074409,0.7818039321378992,7956.0
