,f1-score,precision,recall,support
EA,0.8318126257287402,0.8661657119608978,0.8000815993472052,817.0
LPV,0.8883205456095481,0.9059714795008912,0.8714285714285714,70.0
EW,0.8945682921884156,0.8313941580992329,0.9681331600767279,5387.0
RRc,0.4768519817188784,0.720625540230749,0.3563714902807775,926.0
accuracy,0.8265460030165913,0.8265460030165913,0.8265460030165913,0.8265460030165913
RRab,0.7340445990071501,0.7774715539688543,0.6952141057934509,397.0
RRd,0.0,0.0,0.0,83.0
weighted avg,0.7996382193167341,0.8114244299143514,0.8265460030165913,7956.0
RS CVn,0.2468416252694677,0.833121693121693,0.14492753623188406,276.0
macro avg,0.5817770956460286,0.7049643052689026,0.5480223518798025,7956.0
