,precision,recall,f1-score,support
EW,0.8311026131293817,0.9682569147948765,0.8944525422275572,5387.0
EA,0.8664021164021164,0.8017135862913096,0.8328035600762873,817.0
RRab,0.7752808988764045,0.6952141057934509,0.7330677290836654,397.0
RRc,0.720620842572062,0.3509719222462203,0.4720406681190995,926.0
RRd,0.0,0.0,0.0,83.0
RS CVn,0.8571428571428571,0.15217391304347827,0.25846153846153846,276.0
LPV,0.9117647058823529,0.8857142857142857,0.8985507246376812,70.0
accuracy,0.8265460030165912,0.8265460030165912,0.8265460030165912,0.8265460030165912
macro avg,0.7089020048578821,0.5505778182690888,0.5841966803722612,7956.0
weighted avg,0.8120257266323987,0.8265460030165912,0.7995459824065738,7956.0
