,f1-score,precision,recall,support
EA,0.0009273134918145982,0.00022132462761554562,0.0015265840011317456,0.0
LPV,0.0072672417462599686,0.0063960339101636655,0.01166423687039609,0.0
EW,0.00012192205605836421,0.00035677022443431045,0.0006125546028470676,0.0
RRc,0.0041262797961045695,0.0054254886983011365,0.005506500554635825,0.0
accuracy,0.00010262651846753685,0.00010262651846753685,0.00010262651846753685,0.00010262651846753685
RRab,0.002663150288059258,0.00355506612884682,0.0020566664506995354,0.0
RRd,0.0,0.0,0.0,0.0
weighted avg,6.688029858261199e-05,0.0005211072649572569,0.00010262651846753685,0.0
RS CVn,0.011876035759979787,0.017009738555701613,0.007826981519816253,0.0
macro avg,0.001789419480363528,0.0029168891179613527,0.001910131629812456,0.0
