,f1-score,precision,recall,support
LPV,0.8771884482803571,0.9259979305342209,0.8333333333333334,70.0
RRab,0.770881506918165,0.8676598059161496,0.6935348446683459,397.0
RS CVn,0.3500050975814553,0.7144013575164125,0.2318840579710145,276.0
EW,0.9144096771941914,0.8687278395295609,0.9651630468411608,5387.0
accuracy,0.8625775096363332,0.8625775096363332,0.8625775096363332,0.8625775096363332
RRd,0.007936507936507936,0.3333333333333333,0.004016064257028113,83.0
RRc,0.7072053304415737,0.816314983223844,0.6238300935925126,926.0
weighted avg,0.8475891942547773,0.8519798491983627,0.8625775096363332,7956.0
macro avg,0.6402675611266729,0.7705162605486225,0.599065529583609,7956.0
EA,0.8542463595344593,0.8671785737868364,0.8416972664218686,817.0
