,precision,recall,f1-score,support
EW,0.8690277313732041,0.9656580657137553,0.9147982062780269,5387.0
EA,0.8735777496839444,0.8457772337821298,0.8594527363184079,817.0
RRab,0.8698412698412699,0.690176322418136,0.7696629213483146,397.0
RRc,0.8117977528089888,0.6241900647948164,0.7057387057387058,926.0
RRd,0.0,0.0,0.0,83.0
RS CVn,0.7159090909090909,0.22826086956521738,0.34615384615384615,276.0
LPV,0.921875,0.8428571428571429,0.8805970149253731,70.0
accuracy,0.8631221719457014,0.8631221719457014,0.8631221719457014,0.8631221719457014
macro avg,0.7231469420880712,0.5995599570187425,0.6394862043946679,7956.0
weighted avg,0.8489616984311525,0.8631221719457014,0.8479689915365046,7956.0
