,f1-score,precision,recall,support
LPV,0.0036173904038561445,0.006726650907108541,0.006734350297014714,0.0
RRab,0.002855610915147302,0.0039849771711049095,0.0031416098965356344,0.0
RS CVn,0.004167963802161249,0.01547724307496875,0.005123962182511223,0.0
EW,0.0002815324164432494,0.0005242782046642422,0.0005738270215640013,0.0
accuracy,0.0004147601364425855,0.0004147601364425855,0.0004147601364425855,0.0004147601364425855
RRd,0.011223917161691228,0.4714045207910317,0.005679572539650984,0.0
RRc,0.0014629786396714605,0.00376848864911118,0.0005090761563618344,0.0
weighted avg,0.0002758444562396794,0.005256728887689278,0.0004147601364425855,0.0
macro avg,0.0010678066697500932,0.06903351908468083,0.00040525750355733647,0.0
EA,0.003861107984712014,0.004533540124806386,0.003509720631188331,0.0
