,f1-score,precision,recall,support
RS CVn,0.6692649076733082,0.7196794826717298,0.6254545454545455,275.0
RRab,0.9141654054486849,0.9207893664073747,0.9076406381192275,397.0
RRc,0.8804200193034921,0.887669799334485,0.8732901367890569,926.0
EW,0.9515456180822675,0.9432723657151189,0.9599653486789185,5387.0
LPV,0.9172524255006579,0.9682486345792798,0.8714285714285714,70.0
macro avg,0.8072418364775,0.8647152072463791,0.7768295334726791,7956.0
accuracy,0.9210239651416122,0.9210239651416122,0.9210239651416122,0.9210239651416122
weighted avg,0.9187973471401637,0.9188290264122907,0.9210239651416122,7956.0
EA,0.8818090261494831,0.8730106675628839,0.8907905460472697,818.0
RRd,0.4362354531846057,0.7403361344537815,0.3092369477911647,83.0
