,precision,recall,f1-score,support
EW,0.9429040496169281,0.9595322071653982,0.9511454595638973,5387.0
EA,0.8729016786570744,0.8899755501222494,0.8813559322033898,818.0
RRab,0.9230769230769231,0.906801007556675,0.9148665819567979,397.0
RRc,0.8860898138006572,0.8736501079913607,0.879825992387167,926.0
RRd,0.7352941176470589,0.30120481927710846,0.42735042735042733,83.0
RS CVn,0.7125,0.6218181818181818,0.6640776699029126,275.0
LPV,0.9682539682539683,0.8714285714285714,0.9172932330827067,70.0
accuracy,0.9204374057315233,0.9204374057315233,0.9204374057315233,0.9204374057315233
macro avg,0.8630029358646586,0.7749157779085064,0.8051307566353284,7956.0
weighted avg,0.9181979743603957,0.9204374057315233,0.9181740342143826,7956.0
