,f1-score,precision,recall,support
RS CVn,0.0038168928157681485,0.005098712302466439,0.002969078476100841,0.0
RRab,0.0005037647041271199,0.0018386062212817024,0.0011874169289447015,0.0
RRc,0.0015002403554688609,0.0012919352726979993,0.0022190115201472086,0.0
EW,0.00028676983396365836,0.0002901388114988788,0.0003814376587444154,0.0
LPV,0.006647253248012598,0.00041155789648105216,0.01166423687039609,0.0
macro avg,0.0018547576344278066,0.001237634681878353,0.002206542414535536,0.0
accuracy,0.00042726826827490925,0.00042726826827490925,0.00042726826827490925,0.00042726826827490925
weighted avg,0.00045145917726247225,0.0004529197869278866,0.00042726826827490925,0.0
EA,0.0013457342140186668,0.0025623139140032946,0.0005762891452213259,0.0
RRd,0.006282662018365197,0.003565244274890143,0.005679572539650977,0.0
