,recall,f1-score,support,precision
weighted avg,0.8216021451315569,0.7932698595012937,7956.0,0.8091105139307686
RRd,0.0,0.0,83.0,0.0
RRc,0.40532757379409645,0.5311218325524352,926.0,0.7702146378224407
RRab,0.6263643996641478,0.7064393939393939,397.0,0.8099891422366993
EW,0.9678856506404308,0.8882960635064138,5387.0,0.8208016782267915
macro avg,0.5119203743227786,0.5537543602835221,7956.0,0.706028778380352
EA,0.769889840881273,0.8135426707847374,817.0,0.8624628005804525
LPV,0.7523809523809524,0.8228861416361416,70.0,0.9083607006020799
RS CVn,0.06159420289855072,0.11399441956553232,276.0,0.7703724891939995
accuracy,0.8216021451315569,0.8216021451315569,0.8216021451315569,0.8216021451315569
