,precision,recall,f1-score,support
EW,0.8197701873130805,0.966771858177093,0.8872231686541737,5387.0
EA,0.8559782608695652,0.7711138310893513,0.8113329040566645,817.0
RRab,0.8110749185667753,0.6272040302267002,0.7073863636363636,397.0
RRc,0.775,0.4017278617710583,0.5291607396870555,926.0
RRd,0.0,0.0,0.0,83.0
RS CVn,0.7916666666666666,0.06884057971014493,0.12666666666666668,276.0
LPV,0.9107142857142857,0.7285714285714285,0.8095238095238095,70.0
accuracy,0.8206385118149824,0.8206385118149824,0.8206385118149824,0.8206385118149824
macro avg,0.7091720455900533,0.5091756556493966,0.5530419503178191,7956.0
weighted avg,0.809116764813601,0.8206385118149824,0.7924575276690353,7956.0
