,recall,f1-score,support,precision
weighted avg,0.0008231474235121681,0.0009953252108788769,0.0,0.0009435415519182149
RRd,0.0,0.0,0.0,0.0
RRc,0.003671000369757246,0.002626731052600373,0.0,0.0033858379799840076
RRab,0.001187416928944649,0.0013392173886108713,0.0,0.0015355196116971722
EW,0.0007875702036605465,0.0009056253469642195,0.0,0.0011159371104117381
macro avg,0.0019958500755480994,0.0005623436115053724,0.0,0.0022229599238268415
EA,0.000999383819984981,0.001834011815971346,0.0,0.004835674088146962
LPV,0.017817416127494982,0.014945739653936413,0.0,0.019544895945552226
RS CVn,0.007826981519816256,0.013731338820177673,0.0,0.02399620379194841
accuracy,0.0008231474235121681,0.0008231474235121681,0.0008231474235121681,0.0008231474235121681
